,Locations,lat,lng
0,"Yuba City, CA",39.13222,-121.625147
1,"Merrill, WI",45.180815,-89.683156
2,"Locust Grove, GA",33.343402,-84.106827
3,"Lutz, FL",28.149297,-82.460751
4,"Longview, WA",46.139344,-122.940531
5,"Kumealon Inlet, Canada",43.683442,-79.354534
6,"Cannes, France",43.551208,7.012695
7,"Ft. Lauderdale, FL",26.124163,-80.143586
8,"Hobart Tasmania, Australia",-42.882509,147.328123
9,"Madera, CA",36.961961,-120.059585
10,"Las Vegas, NV",36.169202,-115.140597
11,"Ville Platte, LA",30.688694,-92.278353
12,"Oklahoma City, OK",35.468494,-97.521264
13,"San Antonio, TX",29.425173,-98.494599
14,"Manitowoc, WI",44.088844,-87.657795
15,"Clewiston, FL",26.749279,-80.946915
16,"Miami, FL",25.775084,-80.194702
17,"Kahului, HI",20.888034,-156.46785
18,"Decatur, TX",33.234147,-97.586489
19,"Memphis, MO",40.461525,-92.172247
20,"Daytona Beach, FL",29.207056,-81.020739
21,"Tracy, CA",37.738534,-121.421127
22,"Apache Junction, AZ",33.414629,-111.550262
23,"Rich Hill, MO",38.097544,-94.366549
24,"Dodge City, KS",37.76547,-100.015167
25,"Davis, WV",39.128537,-79.466528
26,"Batavia, OH",39.078695,-84.179553
27,"Jean, NV",35.7789,-115.323097
28,"Pittsburgh, PA",40.442169,-79.994945
29,"Carroll, IA",42.065614,-94.867229
30,"Rozel, KS",38.195264,-99.400647
31,"Vieques, PR",18.427713,-65.835931
32,"Batavia, NY",42.99691,-78.186028
33,"Honolulu, HI",21.30992,-157.858158
34,"Casey, IL",39.29931,-87.992836
35,"Riverside, CA",33.980534,-117.377025
36,"Sturgis, MI",41.799278,-85.418699
37,"Naples, FL",26.147369,-81.795483
38,"Crescent City, FL",29.431366,-81.51313
39,"Pittsgrove, NJ",39.547809,-75.207341
40,"West Dover, VT",42.939201,-72.853302
41,"Mesa, AZ",33.41514,-111.831498
42,"Upland, CA",34.099737,-117.650985
43,"Phoenix, AZ",33.448204,-112.072585
44,"Kremmling, CO",40.058863,-106.388744
